記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。	どのくらい続いたのでしょうか？	3分	yes	Event Duration
記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。	どのくらい続いたのでしょうか？	一つの王朝	no	Event Duration
記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。	どのくらい続いたのでしょうか？	約２時間	yes	Event Duration
記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。	どのくらい続いたのでしょうか？	9分	yes	Event Duration
記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。	どのくらい続いたのでしょうか？	3時間	yes	Event Duration
記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。	どのくらい続いたのでしょうか？	45分	yes	Event Duration
記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。	どのくらい続いたのでしょうか？	約３時間	yes	Event Duration
記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。	どのくらい続いたのでしょうか？	一世代	no	Event Duration
記録によると、9時25分に始まり、CIA、FBI、国務省、司法省、国防省、FAA、ホワイトハウスのシェルターが含まれていました。	どのくらい続いたのでしょうか？	一世紀	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	葉はいつも緑色ですか？	いいえ	yes	Stationarity
冬が近づくと、葉の色が変わることで反応する植物があります。	葉はいつも緑色ですか？	はい、一年中	no	Stationarity
冬が近づくと、葉の色が変わることで反応する植物があります。	葉はいつも緑色ですか？	はい	no	Stationarity
冬が近づくと、葉の色が変わることで反応する植物があります。	冬が正式に始まるのはいつですか？	1975/12/21	no	Typical Time
冬が近づくと、葉の色が変わることで反応する植物があります。	冬が正式に始まるのはいつですか？	44186	yes	Typical Time
冬が近づくと、葉の色が変わることで反応する植物があります。	冬が正式に始まるのはいつですか？	7月	no	Typical Time
冬が近づくと、葉の色が変わることで反応する植物があります。	冬が正式に始まるのはいつですか？	44186	yes	Typical Time
冬が近づくと、葉の色が変わることで反応する植物があります。	冬が正式に始まるのはいつですか？	去年の冬	no	Typical Time
冬が近づくと、葉の色が変わることで反応する植物があります。	冬が正式に始まるのはいつですか？	21世紀	no	Typical Time
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	三日	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	二日	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	8分	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	3ヶ月	yes	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	24ヶ月	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	三ヶ月	yes	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	27ヶ月	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	2分	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	三分	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	8ヶ月	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	3日	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	3分	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	8日	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	0.89ヶ月	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	3世紀	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	9ヶ月	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬はどのくらい続くのでしょうか？	8世紀	no	Event Duration
冬が近づくと、葉の色が変わることで反応する植物があります。	冬の前にはどんな季節が来るのでしょうか？	去年の冬	no	Event Ordering
冬が近づくと、葉の色が変わることで反応する植物があります。	冬の前にはどんな季節が来るのでしょうか？	秋	yes	Event Ordering
冬が近づくと、葉の色が変わることで反応する植物があります。	冬の前にはどんな季節が来るのでしょうか？	夏	no	Event Ordering
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	年に8回	no	Frequency
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	一回	yes	Frequency
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	一秒に一度	no	Frequency
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	年に一度	yes	Frequency
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	週に1回	no	Frequency
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	年に24回	no	Frequency
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	1時間に1回	no	Frequency
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	年に72回	no	Frequency
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	1年に1回	yes	Frequency
冬が近づくと、葉の色が変わることで反応する植物があります。	葉の色が変わるのは1年に何回でしょうか？	週に一度	no	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	100年ごとに使っていた	no	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎日	yes	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎日	yes	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎日使っていた	yes	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	一秒に一回	no	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	百年に一度	no	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎晩	yes	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	週に一度	no	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎月のように使っていた	no	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	一度もない、ただ見るのが好きだった	no	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	年に一度	no	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎月	no	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	彼はどのくらいの頻度でお気に入りの椅子を使っていたのでしょうか？	毎晩使っていた。	yes	Frequency
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	ほんの数時間でした	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	2秒	yes	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	ほんの数年でした	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	ほんの数秒でした	yes	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	2年です。	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	2時間です。	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	一ヶ月かかった	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	ほんの数週間でした	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	5分くらい	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	45分くらい	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	一時間	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	15分くらい	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	2週間	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	5ヶ月	no	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	椅子に飛び乗るのにどれくらいの時間がかかりましたか？	一秒	yes	Event Duration
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	その夜、彼は何をしたのでしょうか？	知事選に出馬した	no	Event Ordering
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	その夜、彼は何をしたのでしょうか？	日の出を見ていた	no	Event Ordering
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	この人たちは何時に椅子の周りで遊んでいたのでしょうか？	午前2時	no	Typical Time
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	この人たちは何時に椅子の周りで遊んでいたのでしょうか？	午後7時	yes	Typical Time
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	この人たちは何時に椅子の周りで遊んでいたのでしょうか？	午後2時	yes	Typical Time
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	この人たちは何時に椅子の周りで遊んでいたのでしょうか？	朝の5時	no	Typical Time
彼はお気に入りの椅子に飛び乗って、マギーがその下を走るのを見下ろした。	この人たちは何時に椅子の周りで遊んでいたのでしょうか？	午後6時	yes	Typical Time
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは働いた後、何をしているのでしょうか？	家に帰って一日中ビデオゲームをしています	no	Event Ordering
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは働いた後、何をしているのでしょうか？	家に帰って一ヶ月中ビデオゲームをしています。	no	Event Ordering
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは働いた後、何をしているのでしょうか？	家に帰る	yes	Event Ordering
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは働いた後、何をしているのでしょうか？	家族の世話をしています	yes	Event Ordering
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは働いた後、何をしているのでしょうか？	一人の息子は自分のキャリアを犠牲にする	no	Event Ordering
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの期間、医師の助手として働いているのでしょうか？	5時間	no	Event Duration
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの期間、医師の助手として働いているのでしょうか？	5年	yes	Event Duration
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの期間、医師の助手として働いているのでしょうか？	40秒	no	Event Duration
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの期間、医師の助手として働いているのでしょうか？	2世紀	no	Event Duration
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの期間、医師の助手として働いているのでしょうか？	4秒	no	Event Duration
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの期間、医師の助手として働いているのでしょうか？	40時間	no	Event Duration
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの期間、医師の助手として働いているのでしょうか？	4年	yes	Event Duration
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	毎日	yes	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	年に一度	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	週に1.67日	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	週に1.67時間	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	週に15時間	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	週に13.33時間	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	週に15秒	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	週に4.44時間	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	年間15時間	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	週に40秒	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんはどのくらいの頻度で働いているのでしょうか？	年に5日	no	Frequency
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは何時に出勤するのでしょうか？	午前3:00	no	Typical Time
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは何時に出勤するのでしょうか？	午前9時	yes	Typical Time
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは何時に出勤するのでしょうか？	朝の7:00	yes	Typical Time
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは何時に出勤するのでしょうか？	今年の７月８日	no	Typical Time
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは何時に出勤するのでしょうか？	40歳の法王は転職した。	no	Typical Time
マルチネスさんは医師の助手として2つの仕事をしながら、高齢の両親と8歳の息子をサポートしています。	マルチネスさんは何時に出勤するのでしょうか？	来年の５月８日	no	Typical Time
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	第二次世界大戦末期	no	Frequency
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	一回	yes	Frequency
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	5回	no	Frequency
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	一回	yes	Frequency
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	毎年	no	Frequency
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	0.56回	no	Frequency
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	45回	no	Frequency
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	1.67回	no	Frequency
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争はどのくらいの頻度で起こったのでしょうか？	15回	no	Frequency
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争で同国の医療インフラが破壊されるまでに どれくらいの時間がかかったのでしょうか？	18日	yes	Event Duration
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾岸戦争で同国の医療インフラが破壊されるまでに どれくらいの時間がかかったのでしょうか？	数週間	yes	Event Duration
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	インフラが破壊された後、何が起こったのでしょうか？	国は苦しんだ。	yes	Event Ordering
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	インフラが破壊された後、何が起こったのでしょうか？	世界大戦の終焉	no	Event Ordering
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	インフラが破壊された後、何が起こったのでしょうか？	第二次世界大戦末期	no	Event Ordering
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	インフラが破壊された後、何が起こったのでしょうか？	彼らはそれを再構築しようとしていました	yes	Event Ordering
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	インフラが破壊された後、何が起こったのでしょうか？	彼らはそれを放っておいた	no	Event Ordering
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	この国の医療インフラは破壊されたままなのでしょうか？	いいえ	yes	Stationarity
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	この国の医療インフラは破壊されたままなのでしょうか？	いいえ、数年後には修復されています	yes	Stationarity
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	この国の医療インフラは破壊されたままなのでしょうか？	いいえ、彼らはすぐに修復しました	no	Stationarity
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	この国の医療インフラは破壊されたままなのでしょうか？	いいえ、数時間後には修復されています	no	Stationarity
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	この国の医療インフラは破壊されたままなのでしょうか？	それほどではありませんが、まだ進行中です。	yes	Stationarity
世界保健機関（WHO）の報告書によると、ペルシャ湾岸戦争で国の医療インフラの多くが破壊されました。	ペルシャ湾戦争は何曜日に始まったのでしょうか？	木曜日	yes	Typical Time
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	2秒	no	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	2日	yes	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	2世紀	no	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	18分	no	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	2時間	no	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	1世紀	no	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	1日	yes	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	2分	no	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	一晩	yes	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	6分	no	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーが気づくまでにどれくらいの時間がかかったのでしょうか？	1分	no	Event Duration
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	それを悟った後、彼は何をしたのか？	彼らは彼のマシンを1台だけ解放した	no	Event Ordering
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	それを悟った後、彼は何をしたのか？	彼は持ち株を降ろそうとした	no	Event Ordering
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	それを悟った後、彼は何をしたのか？	彼は悔い改める	yes	Event Ordering
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	それを悟った後、彼は何をしたのか？	彼は償いをしようとした	yes	Event Ordering
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	それを悟った後、彼は何をしたのか？	彼は投票をイエスに変えた	no	Event Ordering
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	それを悟った後、彼は何をしたのか？	考えを変えた。	yes	Event Ordering
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーはどのくらいの頻度で自分の悪行について考えているのでしょうか？	数世紀に一度	no	Frequency
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーは何時に就寝するのでしょうか？	午後4時	no	Typical Time
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーは何時に就寝するのでしょうか？	午後9時	yes	Typical Time
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーは何時に就寝するのでしょうか？	午前12時00分	yes	Typical Time
フィンリーは、彼の悪行がバイオレットの悪行をはるかに上回っていることを後知恵でのみ認識している。	フィンリーは何時に就寝するのでしょうか？	午後10時	yes	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	毎日	yes	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	毎日	yes	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	毎晩	yes	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	一世紀に一度	no	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	一晩に一度	yes	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	毎朝	yes	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	一日一回	yes	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	年に一度	no	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	年に一度	no	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	毎年	no	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	毎月	no	Frequency
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	5秒前	no	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	1000秒前	no	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	45年前	no	Typical Time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムはいつから彼女の世話をするようになるのでしょうか？	5分前	no	Typical Time
