アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	アルバニア人がビザンチンの記録に登場した後 何が起こったのでしょうか？	彼らは独自の文明を築いた	yes	Event Ordering
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	約1000時間	no	Event Duration
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	一日	no	Event Duration
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	最初の8分	no	Event Duration
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	800秒	no	Event Duration
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	最初の8ヶ月	no	Event Duration
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	一晩	no	Event Duration
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	約800時間	no	Event Duration
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン人はどのくらいの期間 歴史記録を記録していたのでしょうか？	1分	no	Event Duration
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	一世紀ごとに	no	Frequency
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	毎分	no	Frequency
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	数百週に一度	no	Frequency
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	それは数秒おきに起こった	no	Frequency
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	数百時間おき	no	Frequency
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	過去数十年	no	Frequency
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	数百秒おきに	no	Frequency
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	毎日	no	Frequency
アルバニア人が初めて歴史的記録に登場するのは、11世紀後半のビザンチン時代の資料です。	ビザンチン帝国はどのくらいの頻度で 新しい文化集団を記録したのでしょうか？	毎晩	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	一日おきの朝	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	毎分	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	一時間に一度	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	隔夜	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	隔日	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	月曜日に	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	一分おき	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	一日おき	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	1秒に一度	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	火曜日に	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らはどのくらいの頻度で旅をするのでしょうか？	日曜日に	no	Frequency
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らは何時に旅を開始しましたか？	午後8時	no	Typical Time
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らは何時に旅を開始しましたか？	午前7時00分	yes	Typical Time
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らは何時に旅を開始しましたか？	午前2時00分	no	Typical Time
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らは何時に旅を開始しましたか？	午後9時	no	Typical Time
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らは何時に旅を開始しましたか？	午後2時	yes	Typical Time
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らは何時に旅を開始しましたか？	午前1時00分	no	Typical Time
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らは何時に旅を開始しましたか？	午前11時00分	yes	Typical Time
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	彼らは何時に旅を開始しましたか？	午前8時00分	yes	Typical Time
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	旅をした後、広告の男性は何をするのでしょうか？	広告を撮影する	yes	Event Ordering
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	旅をした後、広告の男性は何をするのでしょうか？	ＣＭを撮る	yes	Event Ordering
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	旅をした後、広告の男性は何をするのでしょうか？	ＣＭを撮る	yes	Event Ordering
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	オートバイの旅はどのくらいの期間ですか？	2週間	yes	Event Duration
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	オートバイの旅はどのくらいの期間ですか？	5分	no	Event Duration
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	オートバイの旅はどのくらいの期間ですか？	9日	yes	Event Duration
ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。	オートバイの旅はどのくらいの期間ですか？	3日	yes	Event Duration
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	1秒	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	年に2回	yes	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一生のうちに2回から3回	yes	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	1年に1回	yes	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	数秒ごとに	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一時間に一度	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	数時間おき	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一晩に一度	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	1時間に1回	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一生のうちに2〜3回	yes	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	年に一度	yes	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	週に一回	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一年に一度	yes	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一生のうちに2回から4回	yes	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	1分に1回	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	一日一回	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは果物が何であるかを知っている	no	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは法的サービスを提供しています	yes	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	あなたは昼寝をする	no	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは昼寝をする	no	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは果物が何であるかを説明します	no	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは法律サービスを提供しています	yes	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは家に来る	no	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼の聴衆は新しい視点を見ている	yes	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らの聴衆は、新しい視点を示しています	no	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	年配のオクラホマ人が弁護士を必要とする理由を説明した後に何が起こるのでしょうか？	彼らは果物が何であるかを言います	no	Event Ordering
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	オクラホマ人が若い頃は 弁護士を必要としていたのでしょうか？	はい	yes	Stationarity
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	オクラホマ人が若い頃は 弁護士を必要としていたのでしょうか？	いいえ	no	Stationarity
タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。	亀は何時にビリーを見たのでしょうか？	午後1時	yes	Typical Time
タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。	亀は何時にビリーを見たのでしょうか？	午前12時頃	no	Typical Time
タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。	亀は何時にビリーを見たのでしょうか？	午後4時	yes	Typical Time
タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。	亀は何時にビリーを見たのでしょうか？	午前2時00分	no	Typical Time
タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。	亀は何時にビリーを見たのでしょうか？	午後6時頃	yes	Typical Time
タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。	亀は何時にビリーを見たのでしょうか？	午後3時	yes	Typical Time
彼は王室を彼の刑務所に投獄した。	王室はどのくらいの期間投獄されたのですか？	300年	no	Event Duration
彼は王室を彼の刑務所に投獄した。	王室はどのくらいの期間投獄されたのですか？	10週間	yes	Event Duration
彼は王室を彼の刑務所に投獄した。	王室はどのくらいの期間投獄されたのですか？	2秒	no	Event Duration
彼は王室を彼の刑務所に投獄した。	王室はどのくらいの期間投獄されたのですか？	5時間	no	Event Duration
彼は王室を彼の刑務所に投獄した。	王室はどのくらいの期間投獄されたのですか？	100年	no	Event Duration
彼は王室を彼の刑務所に投獄した。	王室はどのくらいの期間投獄されたのですか？	0.67時間	no	Event Duration
彼は王室を彼の刑務所に投獄した。	王室はどのくらいの期間投獄されたのですか？	900年	no	Event Duration
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	人々はそれらを信じている	no	Event Ordering
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	そこに暴動があった	yes	Event Ordering
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	暴動	yes	Event Ordering
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	お祝い	yes	Event Ordering
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	彼と彼の家族は、奇妙な仕事をして	no	Event Ordering
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	彼は彼の家族に再会しました	no	Event Ordering
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	誰もが死んだ	no	Event Ordering
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	人々は喜んだ	yes	Event Ordering
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	彼と彼の家族は自転車を修理している	no	Event Ordering
彼は王室を彼の刑務所に投獄した。	投獄されている王室の言葉が広まった後に何が起こったのでしょうか？	彼と彼の家族は果物を売って	no	Event Ordering
彼は王室を彼の刑務所に投獄した。	王室は何回牢獄に入れられたのでしょうか？	毎日	no	Frequency
彼は王室を彼の刑務所に投獄した。	王室は何回牢獄に入れられたのでしょうか？	2400回	no	Frequency
彼は王室を彼の刑務所に投獄した。	王室は何回牢獄に入れられたのでしょうか？	一度	yes	Frequency
彼は王室を彼の刑務所に投獄した。	王室は何回牢獄に入れられたのでしょうか？	800回	no	Frequency
彼は王室を彼の刑務所に投獄した。	王室は何回牢獄に入れられたのでしょうか？	7200回	no	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	毎時	no	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	毎年	yes	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	毎秒	no	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	1秒に数回	no	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	一世紀に一度	no	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	年に一度	yes	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	年に一度	yes	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	毎年	yes	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	一晩に一度	no	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らはどのくらいの頻度で絶滅した生物のDNAを研究しているのでしょうか？	年に一度	yes	Frequency
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	紀元2世紀に	no	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	1000秒前	no	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	生後2ヶ月目	no	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	広告の2分目に	no	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	1970年代の間に	yes	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	1000週間前	no	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	紀元1世紀に	no	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	50年前です。	yes	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	1000年前です。	no	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らがDNAの研究を始めたのはいつですか？	1970年代に	yes	Typical Time
地球上ではもう生きていない生物のDNAを研究できるようになっている。	DNAの研究にどれくらいの時間がかかったのでしょうか？	一日	no	Event Duration
地球上ではもう生きていない生物のDNAを研究できるようになっている。	DNAの研究にどれくらいの時間がかかったのでしょうか？	6分	no	Event Duration
地球上ではもう生きていない生物のDNAを研究できるようになっている。	DNAの研究にどれくらいの時間がかかったのでしょうか？	毎日	no	Event Duration
地球上ではもう生きていない生物のDNAを研究できるようになっている。	DNAの研究にどれくらいの時間がかかったのでしょうか？	一週間	no	Event Duration
地球上ではもう生きていない生物のDNAを研究できるようになっている。	DNAの研究にどれくらいの時間がかかったのでしょうか？	3年	yes	Event Duration
地球上ではもう生きていない生物のDNAを研究できるようになっている。	DNAの研究にどれくらいの時間がかかったのでしょうか？	一世紀	no	Event Duration
地球上ではもう生きていない生物のDNAを研究できるようになっている。	DNAの研究にどれくらいの時間がかかったのでしょうか？	一日	no	Event Duration
地球上ではもう生きていない生物のDNAを研究できるようになっている。	DNAの研究にどれくらいの時間がかかったのでしょうか？	一晩	no	Event Duration
地球上ではもう生きていない生物のDNAを研究できるようになっている。	彼らは今もDNAを研究しているのでしょうか？	はい	yes	Stationarity
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンを訪問する頻度は？	数ヶ月に一度	no	Frequency
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンを訪問する頻度は？	クリントン大統領は月に一度パキスタンを訪問している	no	Frequency
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンを訪問する頻度は？	毎週	no	Frequency
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンを訪問する頻度は？	毎月	no	Frequency
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンを訪問する頻度は？	数時間に一度	no	Frequency
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンを訪問する頻度は？	数秒に一度	no	Frequency
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンを訪問する頻度は？	毎週	no	Frequency
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンを訪問する頻度は？	クリントン大統領は月に一度パキスタンを訪問している	no	Frequency
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンを訪問する頻度は？	数年に一度	yes	Frequency
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンに到着したのはいつですか？	彼が生まれた時	no	Typical Time
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンに到着したのはいつですか？	90年前	no	Typical Time
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンに到着したのはいつですか？	150年前	no	Typical Time
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンに到着したのはいつですか？	100年前	no	Typical Time
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンに到着したのはいつですか？	彼が生まれた時	no	Typical Time
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンに到着したのはいつですか？	30秒前	no	Typical Time
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領がパキスタンに到着したのはいつですか？	60年前	no	Typical Time
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	12秒	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	毎日のように	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	一ヶ月	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	12週間	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	一世紀	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	1時間	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	6時間	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	一週間	yes	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	一週間	yes	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	一秒	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	2.4時間	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	一年	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントンは旅行の後も南アジアにいたのでしょうか？	はい	no	Stationarity
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントンは旅行の後も南アジアにいたのでしょうか？	いいえ	yes	Stationarity
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	5週間	no	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	10年	no	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	30秒	yes	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	10週間	no	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	0.22年	no	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	数年	no	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	45秒	yes	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	10秒	yes	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	数秒	yes	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	90秒	yes	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	5年	no	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	2年	no	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	6年	no	Event Duration
金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。	彼らが答えるのにどのくらいの時間がかかりますか？	2週間	no	Event Duration
